"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Dec 23 14:06:29 UTC 2024","Mon Dec 23 14:06:30 UTC 2024","670","tests.orders","test_get_order","","","","test_get_order__order_in_db__order_in_response[pending_order]",""
"passed","Mon Dec 23 14:06:12 UTC 2024","Mon Dec 23 14:06:12 UTC 2024","164","tests.orders","test_cancel_order","","","","test_cancel_order__bad_order_id__error_response",""
"passed","Mon Dec 23 14:06:34 UTC 2024","Mon Dec 23 14:06:35 UTC 2024","592","tests.orders","test_get_order","","","","test_get_order__bad_order_id__error_response",""
"passed","Mon Dec 23 14:06:19 UTC 2024","Mon Dec 23 14:06:19 UTC 2024","450","tests.orders","test_create_order","","","","test_create_order__same_data__order_created[executed_order]",""
"passed","Mon Dec 23 14:06:34 UTC 2024","Mon Dec 23 14:06:34 UTC 2024","209","tests.orders","test_get_order","","","","test_get_order__not_existing_order__error_response",""
"passed","Mon Dec 23 14:06:24 UTC 2024","Mon Dec 23 14:06:24 UTC 2024","516","tests.orders","test_get_all_orders","","","","test_get_all_orders__no_orders__empty_response",""
"passed","Mon Dec 23 14:06:15 UTC 2024","Mon Dec 23 14:06:16 UTC 2024","1129","tests.orders","test_create_order","","","","test_create_order__same_data__order_created[pending_order]",""
"passed","Mon Dec 23 14:06:03 UTC 2024","Mon Dec 23 14:06:04 UTC 2024","505","tests.orders","test_cancel_order","","","","test_cancel_order__pending_order__order_cancelled",""
"passed","Mon Dec 23 14:06:28 UTC 2024","Mon Dec 23 14:06:29 UTC 2024","556","tests.orders","test_get_all_orders","","","","test_get_all_orders__mixed_orders__orders_in_response",""
"passed","Mon Dec 23 14:06:02 UTC 2024","Mon Dec 23 14:06:02 UTC 2024","0","tests.notifications","test_ws_order_update","","","","test_ws__two_clients__all_clients_received_messages",""
"passed","Mon Dec 23 14:06:11 UTC 2024","Mon Dec 23 14:06:12 UTC 2024","802","tests.orders","test_cancel_order","","","","test_cancel_order__not_existent_order__error_response",""
"passed","Mon Dec 23 14:06:14 UTC 2024","Mon Dec 23 14:06:15 UTC 2024","610","tests.orders","test_create_order","","","","test_create_order__second_order__order_created",""
"passed","Mon Dec 23 14:06:23 UTC 2024","Mon Dec 23 14:06:24 UTC 2024","152","tests.orders","test_create_order","","","","test_create_order__bad_type_quantity__error_response",""
"passed","Mon Dec 23 14:06:01 UTC 2024","Mon Dec 23 14:06:01 UTC 2024","1","tests.notifications","test_ws_order_update","","","","test_ws__order_statuses__msg_received_in_right_order[cancelled_order]",""
"passed","Mon Dec 23 14:06:21 UTC 2024","Mon Dec 23 14:06:22 UTC 2024","1593","tests.orders","test_create_order","","","","test_create_order__same_data__order_created[cancelled_order]",""
"passed","Mon Dec 23 14:06:23 UTC 2024","Mon Dec 23 14:06:23 UTC 2024","752","tests.orders","test_create_order","","","","test_create_order__bad_quantity__error_response[negative_value]",""
"passed","Mon Dec 23 14:06:12 UTC 2024","Mon Dec 23 14:06:13 UTC 2024","1004","tests.orders","test_create_order","","","","test_create_order__valid_data__order_created",""
"passed","Mon Dec 23 14:06:22 UTC 2024","Mon Dec 23 14:06:23 UTC 2024","142","tests.orders","test_create_order","","","","test_create_order__bad_quantity__error_response[zero_value]",""
"passed","Mon Dec 23 14:06:32 UTC 2024","Mon Dec 23 14:06:32 UTC 2024","124","tests.orders","test_get_order","","","","test_get_order__order_in_db__order_in_response[executed_order]",""
"passed","Mon Dec 23 14:05:57 UTC 2024","Mon Dec 23 14:05:58 UTC 2024","911","tests.monitoring","test_ping","","","","test_ping__always__pong_response",""
"passed","Mon Dec 23 14:05:58 UTC 2024","Mon Dec 23 14:05:58 UTC 2024","380","tests.notifications","test_ws_order_update","","","","test_ws__order_created__msg_received",""
"passed","Mon Dec 23 14:06:34 UTC 2024","Mon Dec 23 14:06:34 UTC 2024","370","tests.orders","test_get_order","","","","test_get_order__order_in_db__order_in_response[cancelled_order]",""
"passed","Mon Dec 23 14:06:01 UTC 2024","Mon Dec 23 14:06:01 UTC 2024","1","tests.notifications","test_ws_order_update","","","","test_ws__order_statuses__msg_received_in_right_order[executed_order]",""
"passed","Mon Dec 23 14:06:06 UTC 2024","Mon Dec 23 14:06:07 UTC 2024","1082","tests.orders","test_cancel_order","","","","test_cancel_order__not_pending_order__error_response[executed_order]",""
"skipped","Mon Dec 23 14:06:24 UTC 2024","Mon Dec 23 14:06:24 UTC 2024","0","tests.orders","test_create_order","","","","test_create_order__bad_stock__error_response",""
"passed","Mon Dec 23 14:06:09 UTC 2024","Mon Dec 23 14:06:10 UTC 2024","1626","tests.orders","test_cancel_order","","","","test_cancel_order__not_pending_order__error_response[cancelled_order]",""
