"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Dec 23 16:10:11 UTC 2024","Mon Dec 23 16:10:11 UTC 2024","327","tests.orders","test_get_order","","","","test_get_order__not_existing_order__error_response",""
"failed","Mon Dec 23 16:09:28 UTC 2024","Mon Dec 23 16:09:34 UTC 2024","6058","tests.notifications","test_ws_order_update","","","","test_ws__order_cancelled__msg_received_in_right_order",""
"passed","Mon Dec 23 16:09:46 UTC 2024","Mon Dec 23 16:09:46 UTC 2024","554","tests.orders","test_cancel_order","","","","test_cancel_order__not_existent_order__error_response",""
"passed","Mon Dec 23 16:10:08 UTC 2024","Mon Dec 23 16:10:09 UTC 2024","686","tests.orders","test_get_order","","","","test_get_order__order_in_db__order_in_response[executed_order]",""
"passed","Mon Dec 23 16:10:10 UTC 2024","Mon Dec 23 16:10:11 UTC 2024","819","tests.orders","test_get_order","","","","test_get_order__order_in_db__order_in_response[cancelled_order]",""
"passed","Mon Dec 23 16:09:38 UTC 2024","Mon Dec 23 16:09:39 UTC 2024","1557","tests.orders","test_cancel_order","","","","test_cancel_order__pending_order__order_cancelled",""
"passed","Mon Dec 23 16:09:58 UTC 2024","Mon Dec 23 16:09:58 UTC 2024","435","tests.orders","test_create_order","","","","test_create_order__bad_quantity__error_response[negative_value]",""
"passed","Mon Dec 23 16:09:58 UTC 2024","Mon Dec 23 16:09:59 UTC 2024","796","tests.orders","test_create_order","","","","test_create_order__bad_type_quantity__error_response",""
"passed","Mon Dec 23 16:09:34 UTC 2024","Mon Dec 23 16:09:36 UTC 2024","2487","tests.notifications","test_ws_order_update","","","","test_ws__order_executed__msg_received_in_right_order",""
"passed","Mon Dec 23 16:09:36 UTC 2024","Mon Dec 23 16:09:37 UTC 2024","998","tests.notifications","test_ws_order_update","","","","test_ws__two_clients__all_clients_received_messages",""
"passed","Mon Dec 23 16:09:46 UTC 2024","Mon Dec 23 16:09:47 UTC 2024","622","tests.orders","test_cancel_order","","","","test_cancel_order__bad_order_id__error_response",""
"passed","Mon Dec 23 16:09:42 UTC 2024","Mon Dec 23 16:09:43 UTC 2024","1364","tests.orders","test_cancel_order","","","","test_cancel_order__not_pending_order__error_response[executed_order]",""
"passed","Mon Dec 23 16:09:27 UTC 2024","Mon Dec 23 16:09:28 UTC 2024","1014","tests.notifications","test_ws_order_update","","","","test_ws__order_created__msg_received",""
"skipped","Mon Dec 23 16:09:59 UTC 2024","Mon Dec 23 16:09:59 UTC 2024","0","tests.orders","test_create_order","","","","test_create_order__bad_stock__error_response",""
"passed","Mon Dec 23 16:09:54 UTC 2024","Mon Dec 23 16:09:55 UTC 2024","847","tests.orders","test_create_order","","","","test_create_order__same_data__order_created[executed_order]",""
"passed","Mon Dec 23 16:09:49 UTC 2024","Mon Dec 23 16:09:50 UTC 2024","1134","tests.orders","test_create_order","","","","test_create_order__second_order__order_created",""
"passed","Mon Dec 23 16:09:56 UTC 2024","Mon Dec 23 16:09:57 UTC 2024","1117","tests.orders","test_create_order","","","","test_create_order__same_data__order_created[cancelled_order]",""
"passed","Mon Dec 23 16:09:44 UTC 2024","Mon Dec 23 16:09:45 UTC 2024","912","tests.orders","test_cancel_order","","","","test_cancel_order__not_pending_order__error_response[cancelled_order]",""
"passed","Mon Dec 23 16:09:57 UTC 2024","Mon Dec 23 16:09:58 UTC 2024","753","tests.orders","test_create_order","","","","test_create_order__bad_quantity__error_response[zero_value]",""
"passed","Mon Dec 23 16:10:04 UTC 2024","Mon Dec 23 16:10:04 UTC 2024","148","tests.orders","test_get_all_orders","","","","test_get_all_orders__mixed_orders__orders_in_response",""
"passed","Mon Dec 23 16:10:05 UTC 2024","Mon Dec 23 16:10:06 UTC 2024","603","tests.orders","test_get_order","","","","test_get_order__order_in_db__order_in_response[pending_order]",""
"passed","Mon Dec 23 16:10:11 UTC 2024","Mon Dec 23 16:10:11 UTC 2024","362","tests.orders","test_get_order","","","","test_get_order__bad_order_id__error_response",""
"passed","Mon Dec 23 16:09:47 UTC 2024","Mon Dec 23 16:09:48 UTC 2024","1445","tests.orders","test_create_order","","","","test_create_order__valid_data__order_created",""
"passed","Mon Dec 23 16:09:26 UTC 2024","Mon Dec 23 16:09:27 UTC 2024","532","tests.monitoring","test_ping","","","","test_ping__always__pong_response",""
"passed","Mon Dec 23 16:09:59 UTC 2024","Mon Dec 23 16:10:00 UTC 2024","756","tests.orders","test_get_all_orders","","","","test_get_all_orders__no_orders__empty_response",""
"passed","Mon Dec 23 16:09:50 UTC 2024","Mon Dec 23 16:09:52 UTC 2024","1190","tests.orders","test_create_order","","","","test_create_order__same_data__order_created[pending_order]",""
